sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
13046,262.948815161,0.019897446,13680,6.939219,2.542595624923706,145.67999831655644,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9313076138496399,-53.35999570198378,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.12280731995512963,0.0,0.0,0.0,-0.12420358337753104,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.0,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,27.87588,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8351399898529053,-1.544965386390686,1.130449652671814,2,1,1,27.858825,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02321287803351879,-0.6136577725410461,1.3007938861846924,3,1,1,27.873768,0,0.20000000298023224,-9.90000057220459,0.30000001192092896,-0.015707962214946747,-0.1431169956922531,2.7558748722076416,4,1,1,27.871752,0,0.4000000059604645,-0.4000000059604645,0.0,0.011519172228872776,0.036651913076639175,2.542595624923706
13047,262.968856669,0.019977764,13681,7.455402,2.542595624923706,145.67999831655644,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9313076138496399,-53.35999570198378,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.0,0.0,0.0,0.0,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.0,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,47.853389,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8351399898529053,-1.544965386390686,1.130449652671814,2,1,1,47.836334,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02321287803351879,-0.6136577725410461,1.3007938861846924,3,1,1,47.851277,0,0.20000000298023224,-9.90000057220459,0.30000001192092896,-0.015707962214946747,-0.1431169956922531,2.7558748722076416,4,1,1,47.849261,0,0.4000000059604645,-0.4000000059604645,0.0,0.011519172228872776,0.036651913076639175,2.542595624923706
13048,262.988945152,0.020089891,13682,7.08424,2.5441665649414062,145.77000654943885,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9311330914497375,-53.34999630503888,0.0003490658556003527,-0.17453292519943295,0.17104226664342942,0.003228859125292111,0.07819554708884162,0.0,0.0,0.008687075499928983,-0.07784648123324127,-0.17453292519943295,0.17104226664342942,-0.005458216374636872,0.0017453292780017621,-0.17453292519943295,0.17104226664342942,0.0069813171120070485,1,1,1,27.924456,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8393288254737854,-1.5447908639907837,1.129926085472107,2,1,1,27.907048,0,0.0,-0.20000000298023224,-0.20000000298023224,0.02356194518506527,-0.6136577725410461,1.2997467517852783,3,1,1,27.922056,0,0.20000000298023224,-10.0,0.4000000059604645,-0.015533429570496082,-0.1431169956922531,2.765125036239624,4,1,1,27.919912,0,0.4000000059604645,-0.5,0.10000000149011612,0.010297441855072975,0.0354301817715168,2.5441665649414062
13049,263.009020643,0.020094403,13683,6.832212,2.5434682369232178,145.72999530128092,-0.14329153299331665,-8.210000080476632,-0.47054070234298706,-26.959996333374686,-0.93095862865448,-53.34000032318857,-0.0013962634224014094,-0.17453292519943295,0.1675516080874259,0.006719517681295634,-0.03475236453595942,-0.008685866460602865,3.707788978315916e-06,0.00868215867162455,0.03335610111355801,-0.16584705873883007,0.16754790029844757,-0.001962640990328916,0.0,-0.17453292519943295,0.16755160808742592,0.010471975668010572,1,1,1,28.021958,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8346164226531982,-1.5447908639907837,1.1243410110473633,2,1,1,28.005319,0,0.0,-0.4000000059604645,-0.10000000149011612,0.02373647876083851,-0.6138322353363037,1.3006192445755005,3,1,1,28.019558,0,0.10000000149011612,-10.0,0.5,-0.015184364281594753,-0.14329153299331665,2.7532567977905273,4,1,1,28.017542,0,0.4000000059604645,-0.5,0.0,0.010646509006619453,0.03560471534729004,2.5434682369232178
13050,263.029128294,0.020229665,13684,7.482602,2.5548126697540283,146.379983423456,-0.1434660702943802,-8.220000331195177,-0.4703661650419235,-26.949996082656142,-0.9307841062545776,-53.33000092624367,-0.0013962634224014094,-0.1727876059342927,0.16755161797025026,0.004974188533331035,0.5607820411663044,-0.008627789983844893,0.008627789983844893,0.008627053384341448,-0.5621783045887058,-0.16415981595044782,0.15892382798640536,-0.0036528648510104136,0.0,-0.1727876059342927,0.16755161797025026,0.008726646520045973,1,1,1,28.25117,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8389797806739807,-1.5446163415908813,1.1365582942962646,2,1,1,28.23421,0,-0.10000000149011612,-0.30000001192092896,0.0,0.02373647876083851,-0.6138322353363037,1.3006192445755005,3,1,1,28.248962,0,0.20000000298023224,-9.90000057220459,0.6000000238418579,-0.015707962214946747,-0.1434660702943802,2.755525588989258,4,1,1,28.246914,0,0.4000000059604645,-0.5,0.0,0.012042772024869919,0.036477379500865936,2.5548126697540283
13051,263.049465221,0.021214929,13685,8.349852,2.55952525138855,146.64999446172496,-0.1434660702943802,-8.220000331195177,-0.4703661650419235,-26.949996082656142,-0.9311331510543823,-53.34999972013347,-0.0013962634224014094,-0.1727876059342927,0.16580628882228565,0.004974188403293873,0.2221351593739241,0.0,0.0,-0.016452791324669883,-0.2235314227963255,-0.1727876059342927,0.16580628882228565,0.021426979727963757,0.0,-0.1727876059342927,0.16580628882228565,0.008726646390008811,1,1,1,29.478062,0,-0.20000000298023224,0.10000000149011612,-0.20000000298023224,-0.8309512734413147,-1.544965386390686,1.1266099214553833,2,1,1,29.460687,0,-0.10000000149011612,-0.4000000059604645,0.0,0.0239110104739666,-0.6138322353363037,1.3004448413848877,3,1,1,29.475759,0,0.20000000298023224,-9.90000057220459,0.5,-0.016057027503848076,-0.1434660702943802,2.76704478263855,4,1,1,29.473807,0,0.4000000059604645,-0.6000000238418579,0.0,0.011170106939971447,0.0354301817715168,2.55952525138855
13052,263.069604647,0.019083251,13686,8.11776,2.552194833755493,146.22999246928254,-0.1431169956922531,-8.199999829758086,-0.4708898216485977,-26.979999396132715,-0.9309585690498352,-53.33999690809398,0.0003490658556003527,-0.17104227002439565,0.1640609529123886,0.006719517681295634,-0.3841283454824674,0.018292197808804967,-0.027440639263938537,0.00914844145513357,0.38447741133806773,-0.18933446783320063,0.19150159217632712,-0.002428923773837936,0.0017453292780017621,-0.17104227002439565,0.16406095291238862,0.010471975668010572,1,1,1,28.575453,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.8400269150733948,-1.544965386390686,1.139699935913086,2,1,1,28.558205,0,-0.10000000149011612,-0.4000000059604645,-0.10000000149011612,0.02373647876083851,-0.6140068173408508,1.3007938861846924,3,1,1,28.573405,0,0.20000000298023224,-9.800000190734863,0.4000000059604645,-0.015533429570496082,-0.1431169956922531,2.7652997970581055,4,1,1,28.571453,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009599311277270317,0.034208450466394424,2.552194833755493
13053,263.089681898,0.020240065,13687,8.053761,2.5469589233398438,145.92999690055723,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9309585690498352,-53.33999690809398,-0.0013962634224014094,-0.17104227002439565,0.1640609529123886,0.00846484708933456,-0.25869039529514426,0.0,-0.008622620525296916,0.0,0.25729413187274286,-0.17104227002439565,0.1726835734376855,0.00846484708933456,0.0,-0.17104227002439565,0.16406095291238862,0.012217305076049498,1,1,1,8.800533,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8391542434692383,-1.5451399087905884,1.130973219871521,2,1,1,28.778682,0,0.0,-0.4000000059604645,-0.10000000149011612,0.02373647876083851,-0.6141813397407532,1.3027137517929077,3,1,1,28.79385,0,0.20000000298023224,-9.800000190734863,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.762157917022705,4,1,1,28.791738,0,0.4000000059604645,-0.5,0.0,0.010995574295520782,0.03560471534729004,2.5469589233398438
13054,263.109768205,0.019963973,13688,7.718055,2.5534167289733887,146.30000190827516,-0.1431169956922531,-8.199999829758086,-0.4712389260530472,-27.000001605117095,-0.9307839870452881,-53.3299940960545,-0.0013962634224014094,-0.1727876059342927,0.16406095967432105,0.008464846829260233,0.32347296971123546,0.0,-0.008744852767889395,0.008744852767889395,-0.32486923313363686,-0.1727876059342927,0.17280581244221044,-0.0002800059386291621,0.0,-0.1727876059342927,0.16406095967432108,0.012217304815975171,1,1,1,28.753786,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8464846611022949,-1.5451399087905884,1.1390018463134766,2,1,1,28.736154,0,0.0,-0.5,-0.20000000298023224,0.02356194518506527,-0.6143559217453003,1.3021901845932007,3,1,1,28.751546,0,0.20000000298023224,-9.90000057220459,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.763554334640503,4,1,1,28.749498,0,0.30000001192092896,-0.4000000059604645,0.0,0.011868239380419254,0.03595378249883652,2.5534167289733887
13055,263.129865104,0.020289312,13689,8.580633,2.5558602809906006,146.4400071258821,-0.14364059269428253,-8.229999728140076,-0.47054074704647064,-26.959998894695623,-0.9309585690498352,-53.33999690809398,0.002094395133602115,-0.1727876059342927,0.16406095967432105,0.010210176237299159,0.1204354301028992,-0.025806542973434432,0.03441117207801517,-0.008604629104580734,-0.11834103496929708,-0.14698106296085828,0.12964978759630588,0.018814805341879893,0.0034906585560035243,-0.1727876059342927,0.16406095967432108,0.013962634224014097,1,1,1,29.038134,0,-0.30000001192092896,0.30000001192092896,-0.20000000298023224,-0.8435176014900208,-1.5451399087905884,1.133416771888733,2,1,1,29.01983,0,0.0,-0.5,-0.20000000298023224,0.02338740974664688,-0.6141813397407532,1.3014919757843018,3,1,1,29.035286,0,0.30000001192092896,-9.90000057220459,0.5,-0.016057027503848076,-0.14364059269428253,2.76407790184021,4,1,1,29.03279,0,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.010646509006619453,0.03508111834526062,2.5558602809906006
13056,263.149950003,0.019942053,13690,8.221182,2.5488786697387695,146.03999026695112,-0.1434660702943802,-8.220000331195177,-0.4703661650419235,-26.949996082656142,-0.93095862865448,-53.34000032318857,0.0003490658556003527,-0.17453292519943295,0.1675516080874259,0.006719517681295634,-0.3500949100792709,0.008751476084350179,0.00875446497645549,-2.9888921053108534e-06,0.35044397593487125,-0.18328440128378312,0.1587971431109704,0.006722506573400945,0.0017453292780017621,-0.17453292519943295,0.16755160808742592,0.010471975668010572,1,1,1,28.99023,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.844913899898529,-1.5447908639907837,1.139176368713379,2,1,1,28.976919,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02338740974664688,-0.6138322353363037,1.3023645877838135,3,1,1,29.022486,0,0.30000001192092896,-10.0,0.5,-0.015533429570496082,-0.1434660702943802,2.7492423057556152,4,1,1,28.992694,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.009948376566171646,0.03490658476948738,2.5488786697387695
13057,263.170028598,0.020075971,13691,7.679975,2.538581371307373,145.44999852644543,-0.14364059269428253,-8.229999728140076,-0.4698425978422165,-26.919997891821446,-0.9316567182540894,-53.379997910968164,0.0003490658556003527,-0.17453292519943295,0.1692969372353905,0.006719517941369961,-0.512916582286181,-0.008693098824577089,0.026079296473731268,-0.034772395298308355,0.5132656481417813,-0.16583982637485586,0.14321764076165922,0.04149191323967832,0.0017453292780017621,-0.17453292519943295,0.1692969372353905,0.010471975928084897,1,1,1,29.065301,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.8428194522857666,-1.5451399087905884,1.1424925327301025,2,1,1,29.047797,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02321287803351879,-0.613483190536499,1.3011428117752075,3,1,1,29.061141,0,0.30000001192092896,-10.0,0.4000000059604645,-0.016231562942266464,-0.14364059269428253,2.7567474842071533,4,1,1,29.063221,0,0.30000001192092896,-0.30000001192092896,0.10000000149011612,0.01012290921062231,0.0354301817715168,2.538581371307373
13058,263.190117593,0.02027744,13692,8.530169,2.5544638633728027,146.35999828994454,-0.1434660702943802,-8.220000331195177,-0.47019170224666595,-26.940000100805825,-0.9313076138496399,-53.35999570198378,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.00846484708933456,0.7832592312160552,0.008606727471630726,-0.01721639439936515,0.01721639439936515,-0.7811648360824531,-0.18139433340592342,0.1830226832216508,-0.008751547310030592,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.012217305076049498,1,1,1,9.339564,0,-0.10000000149011612,0.30000001192092896,-0.20000000298023224,-0.840899646282196,-1.544965386390686,1.1410962343215942,2,1,1,29.320913,0,0.0,-0.4000000059604645,-0.20000000298023224,0.02321287803351879,-0.6136577725410461,1.2999211549758911,3,1,1,29.334385,0,0.30000001192092896,-9.90000057220459,0.4000000059604645,-0.016057027503848076,-0.1434660702943802,2.7591910362243652,4,1,1,29.336497,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.012566369958221912,0.037175510078668594,2.5544638633728027
13059,263.210221308,0.02015725,13693,8.292989,2.556558132171631,146.47999105328333,-0.1434660702943802,-8.220000331195177,-0.47019170224666595,-26.940000100805825,-0.9314821362495422,-53.369995098928676,0.002094395133602115,-0.17453292519943295,0.1675516080874259,0.00846484708933456,0.10389655329115453,0.0,0.0,-0.008658046107596212,-0.10180215815755242,-0.17453292519943295,0.1675516080874259,0.01712289319693077,0.0034906585560035243,-0.17453292519943295,0.16755160808742592,0.012217305076049498,1,1,1,9.50081,0,0.0,0.30000001192092896,-0.30000001192092896,-0.8440412282943726,-1.5451399087905884,1.1370819807052612,2,1,1,29.475374,0,0.0,-0.4000000059604645,-0.30000001192092896,0.02321287803351879,-0.6136577725410461,1.3023645877838135,3,1,1,29.490094,0,0.20000000298023224,-10.0,0.4000000059604645,-0.016406094655394554,-0.1434660702943802,2.772106409072876,4,1,1,29.488046,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01047197449952364,0.0354301817715168,2.556558132171631
13060,263.230310943,0.019883398,13694,8.732086,2.544515371322632,145.7899916829503,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.006719517681295634,-0.6056691541857696,0.0,-0.017554584976103557,0.04388646244025889,0.60601822004137,-0.1727876059342927,0.18336087379838922,-0.03716694475896326,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,29.392977,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8525933027267456,-1.5446163415908813,1.1492992639541626,2,1,1,29.375505,0,0.0,-0.4000000059604645,-0.4000000059604645,0.022863812744617462,-0.6140068173408508,1.3014919757843018,3,1,1,29.390865,0,0.10000000149011612,-9.90000057220459,0.4000000059604645,-0.015882495790719986,-0.1434660702943802,2.7672195434570312,4,1,1,29.388817,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.009773843921720982,0.03508111834526062,2.544515371322632
13061,263.250385218,0.02006154,13695,8.486586,2.5452136993408203,145.83000293110825,-0.1434660702943802,-8.220000331195177,-0.47054074704647064,-26.959998894695623,-0.9313077330589294,-53.36000253217295,0.0003490658556003527,-0.1727876059342927,0.16580628882228565,0.006719517681295634,0.0348092927157375,0.0,0.0,-0.03480335053534902,-0.03446022686013715,-0.1727876059342927,0.16580628882228565,0.04152286821664465,0.0017453292780017621,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,29.453807,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.8407250642776489,-1.5453145503997803,1.1330677270889282,2,1,1,29.43656,0,0.10000000149011612,-0.4000000059604645,-0.4000000059604645,0.022863812744617462,-0.6140068173408508,1.3007938861846924,3,1,1,29.451375,0,0.10000000149011612,-9.90000057220459,0.5,-0.015882495790719986,-0.1434660702943802,2.762157917022705,4,1,1,29.449328,0,0.5,-0.30000001192092896,0.10000000149011612,0.01047197449952364,0.03577924892306328,2.5452136993408203
13062,263.270470437,0.020251104,13696,8.328828,2.540675640106201,145.5699912897842,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9307840466499329,-53.32999751114909,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,-0.22408947357236134,0.008618656102083995,-0.008618656102083995,0.025859647404733198,0.2244385394279617,-0.17966092612647963,0.17442493816243718,-0.02088545887140216,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,29.694443,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.8452629446983337,-1.5447908639907837,1.1372565031051636,2,1,1,29.667947,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.022863812744617462,-0.6140068173408508,1.3016666173934937,3,1,1,29.690059,0,0.20000000298023224,-9.800000190734863,0.5,-0.016057027503848076,-0.14329153299331665,2.7654740810394287,4,1,1,29.685931,0,0.5,-0.4000000059604645,0.10000000149011612,0.009948376566171646,0.0354301817715168,2.540675640106201
13063,263.291528857,0.021100915,13697,9.761094,2.5384068489074707,145.4399991295005,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,-0.1075209865889924,0.008271551307776823,-0.016542396430007007,0.008270845122230185,0.10787005244459275,-0.17931382133217247,0.1823486784903602,-0.00329665658889915,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,10.813909,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8405505418777466,-1.5447908639907837,1.1402236223220825,2,1,1,10.797781,0,0.10000000149011612,-0.30000001192092896,-0.20000000298023224,0.02321287803351879,-0.6141813397407532,1.3021901845932007,3,1,1,10.811861,0,0.30000001192092896,-9.800000190734863,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.7583181858062744,4,1,1,10.809845,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03525565192103386,2.5384068489074707
13064,263.311618748,0.019869639,13698,10.216671,2.5384068489074707,145.4399991295005,-0.1431169956922531,-8.199999829758086,-0.47106434404850006,-26.989998793077614,-0.9306095242500305,-53.31999811420419,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,0.0,0.0,0.0,0.0,0.0003490658556003527,-0.17104227002439565,0.1658062820603532,0.004974188533331035,0.0017453292780017621,-0.17104227002439565,0.16580628206035322,0.008726646520045973,1,1,1,10.676024,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8405505418777466,-1.5447908639907837,1.1402236223220825,2,1,1,30.675612,0,0.10000000149011612,-0.30000001192092896,-0.20000000298023224,0.02321287803351879,-0.6141813397407532,1.3021901845932007,3,1,1,30.689692,0,0.30000001192092896,-9.800000190734863,0.4000000059604645,-0.015882495790719986,-0.1431169956922531,2.7583181858062744,4,1,1,30.687676,0,0.4000000059604645,-0.5,0.10000000149011612,0.010646509006619453,0.03525565192103386,2.5384068489074707
13065,263.331696927,0.020156642,13699,9.996355,2.5478315353393555,145.97999388528171,-0.14329153299331665,-8.210000080476632,-0.4707152843475342,-26.969999145414167,-0.9307840466499329,-53.32999751114909,-0.0013962634224014094,-0.17453292519943295,0.1675516080874259,0.006719517681295634,0.4675722489829787,-0.008659046534811582,0.017317353801584678,-0.008658307266773094,-0.4689685124053801,-0.16587387866462136,0.15023425428584122,0.015377824948068728,0.0,-0.17453292519943295,0.16755160808742592,0.010471975668010572,1,1,1,10.868725,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8433430790901184,-1.5447908639907837,1.132194995880127,2,1,1,30.810778,0,0.0,-0.4000000059604645,-0.10000000149011612,0.02338740974664688,-0.6140068173408508,1.3021901845932007,3,1,1,10.871413,0,0.20000000298023224,-10.0,0.5,-0.015707962214946747,-0.14329153299331665,2.7508134841918945,4,1,1,10.866165,0,0.4000000059604645,-0.5,0.0,0.011519172228872776,0.03595378249883652,2.5478315353393555
13066,263.351781506,0.020068003,13700,9.594793,2.552194833755493,146.22999246928254,-0.1434660702943802,-8.220000331195177,-0.47019170224666595,-26.940000100805825,-0.9309585690498352,-53.33999690809398,-0.0013962634224014094,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.21742564101359238,-0.008697292952544285,0.02609039379096291,-0.008696550419209312,-0.21882190443599378,-0.16583563224688866,0.14320654344442757,0.013670738952540347,0.0,-0.17453292519943295,0.1692969372353905,0.008726646520045973,1,1,1,10.937203,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8457865118980408,-1.5446163415908813,1.1414453983306885,2,1,1,10.9141,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02321287803351879,-0.6136577725410461,1.3006192445755005,3,1,1,10.941491,0,0.20000000298023224,-10.0,0.6000000238418579,-0.016057027503848076,-0.1434660702943802,2.755525588989258,4,1,1,10.932723,0,0.4000000059604645,-0.5,0.0,0.010995574295520782,0.03560471534729004,2.552194833755493
13067,263.37185463,0.0200185,13701,10.275038,2.552194833755493,146.22999246928254,-0.1434660702943802,-8.220000331195177,-0.47019170224666595,-26.940000100805825,-0.9309585690498352,-53.33999690809398,-0.0013962634224014094,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.0,0.0,0.0,0.0,-0.0013962634224014094,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.0,-0.17453292519943295,0.1692969372353905,0.008726646520045973,1,1,1,30.953463,0,-0.10000000149011612,0.20000000298023224,-0.30000001192092896,-0.8457865118980408,-1.5446163415908813,1.1414453983306885,2,1,1,30.93036,0,0.0,-0.30000001192092896,-0.20000000298023224,0.02321287803351879,-0.6136577725410461,1.3006192445755005,3,1,1,30.957751,0,0.20000000298023224,-10.0,0.6000000238418579,-0.016057027503848076,-0.1434660702943802,2.755525588989258,4,1,1,30.948983,0,0.4000000059604645,-0.5,0.0,0.010995574295520782,0.03560471534729004,2.552194833755493
13068,263.391941033,0.020063459,13702,9.936259,2.5542891025543213,146.34998523262132,-0.14364059269428253,-8.229999728140076,-0.4698425978422165,-26.919997891821446,-0.9311331510543823,-53.34999972013347,0.002094395133602115,-0.17627826110933,0.17104227314528755,0.004974188533331035,0.10438224031200827,-0.008698520026000689,0.017400010858021186,-0.008701490832020499,-0.10228784517840615,-0.16757974108332932,0.15364226228726638,0.013675679365351533,0.0034906585560035243,-0.17627826110933,0.17104227314528755,0.008726646520045973,1,1,1,30.949176,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8499753475189209,-1.5446163415908813,1.1398744583129883,2,1,1,30.930168,0,0.0,-0.30000001192092896,-0.30000001192092896,0.02338740974664688,-0.613483190536499,1.3002703189849854,3,1,1,30.946552,0,0.10000000149011612,-10.100000381469727,0.699999988079071,-0.015882495790719986,-0.14364059269428253,2.7597146034240723,4,1,1,30.944024,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.010646509006619453,0.0354301817715168,2.5542891025543213
13069,263.41202286,0.020245569,13703,10.814517,2.5548126697540283,146.379983423456,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9311330914497375,-53.34999630503888,0.002094395133602115,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.02586082908843072,0.02586230113015934,-0.03448552157642682,2.9440834572439344e-06,-0.023766433954828605,-0.20039522632959228,0.2037824588118173,0.004971244449873791,0.0034906585560035243,-0.17453292519943295,0.1692969372353905,0.008726646520045973,1,1,1,11.212655,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8457865118980408,-1.5447908639907837,1.1445869207382202,2,1,1,11.194544,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.022689279168844223,-0.6136577725410461,1.3023645877838135,3,1,1,11.210287,0,0.20000000298023224,-10.0,0.699999988079071,-0.016057027503848076,-0.1431169956922531,2.7544784545898438,4,1,1,11.208175,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01169370487332344,0.03595378249883652,2.5548126697540283
13070,263.432111727,0.01999562,13704,10.799829,2.5548126697540283,146.379983423456,-0.1431169956922531,-8.199999829758086,-0.47054077684879303,-26.960000602242918,-0.9311330914497375,-53.34999630503888,0.002094395133602115,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.0,0.0,0.0,0.0,0.002094395133602115,-0.17453292519943295,0.1692969372353905,0.004974188533331035,0.0034906585560035243,-0.17453292519943295,0.1692969372353905,0.008726646520045973,1,1,1,31.251443,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.8457865118980408,-1.5447908639907837,1.1445869207382202,2,1,1,31.233332,0,0.10000000149011612,-0.30000001192092896,-0.4000000059604645,0.022689279168844223,-0.6136577725410461,1.3023645877838135,3,1,1,31.249075,0,0.20000000298023224,-10.0,0.699999988079071,-0.016057027503848076,-0.1431169956922531,2.7544784545898438,4,1,1,31.246963,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01169370487332344,0.03595378249883652,2.5548126697540283
13071,263.452725353,0.020792344,13705,11.195375,2.5499258041381836,146.0999866486205,-0.1431169956922531,-8.199999829758086,-0.4707152396440506,-26.96999658409323,-0.9313076734542847,-53.35999911707837,0.002094395133602115,-0.1727876059342927,0.16580628882228565,0.006719517681295634,-0.2350319721453592,0.0,-0.008390722818820636,-0.008396456144969472,0.23712636727896133,-0.1727876059342927,0.1741970116411063,0.015115973826265106,0.0034906585560035243,-0.1727876059342927,0.16580628882228565,0.010471975668010572,1,1,1,12.013699,0,-0.10000000149011612,0.20000000298023224,-0.20000000298023224,-0.8349655270576477,-1.5451399087905884,1.1152653694152832,2,1,1,31.680717,0,0.10000000149011612,-0.4000000059604645,-0.30000001192092896,0.022863812744617462,-0.6138322353363037,1.3000956773757935,3,1,1,31.69966,0,0.30000001192092896,-9.90000057220459,0.6000000238418579,-0.015882495790719986,-0.1431169956922531,2.762681484222412,4,1,1,31.696204,0,0.4000000059604645,-0.5,0.20000000298023224,0.009773843921720982,0.034382984042167664,2.5499258041381836
